ID,Churn Value
193,0.9107595329436258
194,0.7686619151096826
195,0.6346352748321819
196,0.17275488088571167
197,0.37983490360666083
198,0.6496432884076849
199,0.2823205406999264
200,0.13927198790843953
201,0.9917907965773612
202,0.1771552867044257
203,0.45519423862760644
204,0.44416197152392134
205,0.7149243427002264
206,0.24651012730589872
207,0.15310109068835098
208,0.6810732879686046
209,0.8011552048407306
210,0.5431348314781739
211,0.4260627873140863
212,0.5939330250090818
213,0.1712936617838432
214,0.9979825540569748
215,0.29422294935378
216,0.992752729131513
217,0.33486073462598687
218,0.4891935137511424
219,0.6534812567962264
220,0.9102777420367835
221,0.3457845268180961
222,0.17401948438693027
223,0.3471173502556245
224,0.8161331307681817
225,0.8195411468561522
226,0.20186405697653154
227,0.10025288655873055
228,0.8006131147938765
229,0.2599080685573104
230,0.14599717703433013
231,0.052600611795666774
232,0.668301485266215
233,0.6225974807379325
234,0.34611108894543485
235,0.4535417520086735
236,0.43514753276134044
237,0.8684482526650563
238,0.31831492757223867
239,0.7244425721237977
240,0.2591988275475082
241,0.773392368290679
242,0.24680141484602036
243,0.5979615672011426
244,0.867481617200945
245,0.70639297092306
246,0.3079698388768506
247,0.7463715767104081
248,0.7146974363336087
249,0.08918787809039308
250,0.027337662028567022
251,0.577191293430315
252,0.10991884926390416
253,0.33883813014342934
254,0.19974905039570812
255,0.5092586702236399
256,0.43156317553050727
257,0.39280173751303593
258,0.3957390904594885
259,0.665946841250488
260,0.3850823073790899
261,0.312787037259165
262,0.0051716191229915776
263,0.34180222689561746
264,0.05518029807895197
265,0.7750060307641898
266,0.8245634651017114
267,0.33585976489581393
268,0.08297298499409111
269,0.09823529931130937
270,0.9266853350222657
271,0.4211560781188527
272,0.6323749954335699
273,0.506248507188536
274,0.7902503248437159
275,0.5160965294285089
276,0.6842213980601628
277,0.3708761161372214
278,0.23262463432585434
279,0.1981193040936916
280,0.634793312973076
281,0.0897114619343703
282,0.37581974891431424
283,0.25816312431356014
284,0.6871695639863817
285,0.008851040168305402
286,0.19212370465932882
287,0.19734090103846014
288,0.3815681194121694
289,0.5712206929655943
290,0.2690512465939785
291,0.41332440793755365
292,0.8923386010540844
293,0.7372960688858563
294,0.8691303421393286
295,0.1999088057575643
296,0.6318893621429987
297,0.7805655882910191
298,0.6120180655104421
299,0.3665549422168868
300,0.786842075725246
301,0.7704152678743196
302,0.5129690403795883
303,0.5249770227776659
304,0.7680119802018638
305,0.3654004920300432
306,0.692267375506574
307,0.38446719641557014
308,0.17017810246867715
309,0.5049014564990053
310,0.5300519586262349
311,0.6294585900816112
312,0.7178060856009086
313,0.6503547371426817
314,0.981246846496374
315,0.6975814627857981
316,0.5054380609293861
317,0.8150063398731632
318,0.8580036042402331
319,0.14437150914248054
320,0.4915285242437829
321,0.8830441845276685
322,0.30088353262341005
323,0.17895668660971864
324,0.8207102493509538
325,0.38777545201139507
326,0.8286387080243296
327,0.24315998437957942
328,0.7615126854393469
329,0.22052113650768812
330,0.02514478580190105
331,0.9435330075312437
332,0.21772539552029635
333,0.577294441709997
334,0.844600993520058
335,0.24865519629766442
336,0.5396194642342322
337,0.7101320104013809
338,0.4583452819518895
339,0.864197079442702
340,0.0402017883326945
341,0.2506945090401068
342,0.6826600496930622
343,0.5833951113111895
344,0.03825054256689464
345,0.47863685216202
346,0.6338689348705535
347,0.4466397786733409
348,0.6899116237234992
349,0.1022088946476768
350,0.1751111597198599
351,0.04226432106005995
352,0.5096788976386416
353,0.4350259715444835
354,0.3774861149585077
355,0.1782867730329336
356,0.8789844545405376
357,0.46556242235467615
358,0.929938466171458
359,0.3875065182738735
360,0.7033773556865611
361,0.16122537587836971
362,0.8135559338837244
363,0.23375681223791234
364,0.3927681173282894
365,0.20040516678328057
366,0.6295577877230347
367,0.42265862604294335
368,0.6774109796386144
369,0.7296748725982809
370,0.30621955142148694
371,0.6626697626414225
372,0.1291337893000838
373,0.8046459921458844
374,0.2748340976604092
375,0.2850668751568598
376,0.8010647280332632
377,0.09994605741398443
378,0.4812147159351373
379,0.3855255189423905
380,0.49890774473988875
381,0.7371599651541495
382,0.9347381981045645
383,0.825899390778058
384,0.01813737288317352
385,0.7402963230789334
386,0.3006141105429957
387,0.7465296165076747
388,0.8532845231187812
389,0.5738228368957385
390,0.23416659082018498
391,0.827051562477836
392,0.9490671755210113
393,0.5414898991771999
394,0.10318921203770515
395,0.04875892749306532
396,0.21374557887176127
397,0.47150219152322204
398,0.6393937071794548
399,0.4484834902793886
400,0.6720922044230899
401,0.48253387887906485
402,0.9571387118627538
403,0.14499025459308879
404,0.23197219127538482
405,0.3328334533761772
406,0.9003892875884616
407,0.2790877615338123
408,0.40545687774784
409,0.5383667261227407
410,0.19512815038819664
411,0.5058086982739493
412,0.12086943387979199
413,0.1745522001187062
414,0.45892193272216597
415,0.4823421995751357
416,0.2749492868804563
417,0.8742648646647195
418,0.7600814949949063
419,0.7080737565007632
420,0.7694085846711944
421,0.035762912425312265
422,0.2615111103887041
423,0.9336232316374546
424,0.09552728473744221
425,0.0901212641630258
426,0.3403603755298681
427,0.5541006810093206
428,0.8325927133251209
429,0.98421128421962
430,0.5076263953200937
431,0.20501774292156527
432,0.7036821098638207
433,0.35912745894762566
434,0.14995398808244753
435,0.046493806699246853
436,0.4064523840937774
437,0.2576874681124487
438,0.4115148296505675
439,0.8812080026372501
440,0.06521351156445543
441,0.17976280971039993
442,0.4768973923903914
443,0.1722381806264236
444,0.5842634435705178
445,0.007529938084981924
446,0.22586241604775237
447,0.251739190648296
448,0.8159683502139646
449,0.8418643767289038
450,0.5068114484869598
451,0.2608215695036409
452,0.9998497059407967
453,0.9538574773246523
454,0.1988595853539149
455,0.6965725873478572
456,0.8350687462631249
457,0.27745093378963814
458,0.7990989605618337
459,0.9126286641076546
460,0.25625097345130665
461,0.7099919376484964
462,0.8097262608770389
463,0.9827713289624181
464,0.6428701857821593
465,0.46966107674305724
466,0.9520435965587214
467,0.14430979798624088
468,0.2607309773629942
469,0.6841256076295712
470,0.006556481741730291
471,0.23374465251565057
472,0.43860292148722446
473,0.4350612700070031
474,0.35866987948264173
475,0.12785616073943307
476,0.12772492445836947
477,0.698291359535039
478,0.06041349014712849
479,0.8611098477207365
480,0.022079359181953584
481,0.027605679976937858
482,0.13680372321025502
483,0.4721812289386894
484,0.9997772185766223
485,0.3723390001366639
486,0.47899545496142404
487,0.4516275426224984
488,0.2992613447712932
489,0.3532461162566024
490,0.9761031023541065
491,0.018183262807315526
492,0.43468790233700194
493,0.3564468583516721
494,0.04537334667978987
495,0.11267413334881615
496,0.8753148391293806
497,0.6413410689089987
498,0.4774073798390469
499,0.8830717544721924
500,0.8600441409423123
501,0.6483879659070754
502,0.8492098938541632
503,0.7342723682368433
504,0.035088355027490636
505,0.041814313885061516
506,0.3753971359214989
507,0.8540229118572823
508,0.12010511667417789
509,0.6531677931230326
510,0.04985594258144743
511,0.7946098910359708
512,0.7710388735060101
513,0.20747587886107755
514,0.8995476990641991
515,0.8799127408410651
516,0.2658274090321354
517,0.5516601336637396
518,0.5165393840644535
519,0.23056053941108723
520,0.5822795609418726
521,0.74393526000738
522,0.2738484135352768
523,0.38311660287537397
524,0.5550149782031443
525,0.5739162915094826
526,0.22377832446646873
527,0.11085727197191997
528,0.980026913713249
529,0.4112947221450426
530,0.3577690017474543
531,0.19722833777454407
532,0.16740439665413254
533,0.5446620900213717
534,0.4164549029158867
535,0.9090359362711793
536,0.015343989574569838
537,0.6139896432637322
538,0.7426423603706109
539,0.7503792081299386
540,0.3368494721877825
541,0.007440324861785252
542,0.20130925484217477
543,0.39784693433889917
544,0.5756634124571812
545,0.5182198408028941
546,0.6706336135778604
547,0.4240871711240308
548,0.27336543648966083
549,0.625538636483594
550,0.543383039401213
551,0.33568733895818903
552,0.5682910499673286
553,0.6568107771142387
554,0.2128777713887997
555,0.8059986405536301
556,0.05686944297950891
557,0.4215250442994706
558,0.0034117081770072
559,0.5312893392259616
560,0.41284061111694303
561,0.9548189344486312
562,0.2202979134443046
563,0.7843506758525716
564,0.22150280388147336
565,0.05248640888823064
566,0.8890361747689297
567,0.5728034260528714
568,0.042960603781135864
569,0.8435038658278886
570,0.7258690893904252
571,0.4607437223854357
572,0.6113725834479455
573,0.5716252072390214
574,0.8474279700603914
575,0.39668457630173515
576,0.37085454594120015
577,0.6809895370553282
578,0.1392758559891507
579,0.5573889364427425
580,0.5407187760558086
581,0.6192583944182697
582,0.34210251850501205
583,0.15073246555876263
584,0.2471976304837643
585,0.41353626003520405
586,0.9968261981255381
587,0.1519901979978412
588,0.6039886899490763
589,0.9947566968659609
590,0.779064585727609
591,0.21838195419960504
592,0.8240813150187611
593,0.9774392500724511
594,0.48857750083181695
595,0.7294595333476269
596,0.10694419408555988
597,0.036132112476255696
598,0.6355412224912866
599,0.2660193367751992
600,0.5469485150141495
601,0.7684231103829027
602,0.35892544406729887
603,0.6256618074432698
604,0.9304945913867007
605,0.00697550498805366
606,0.6245153977716928
607,0.5106338448269565
608,0.8548580425704793
609,0.7707940869015592
610,0.7941157733780216
611,0.5840903466402986
612,0.4661576436677971
613,0.7994819839738928
614,0.9861762521150272
615,0.5891520580856177
616,0.2162883840175348
617,0.18678627797546277
618,0.5481435170872571
619,0.8893456189224959
620,0.8769264079567749
621,0.6049846518228553
622,0.09866355868487209
623,0.5956308472351907
624,0.16150280836863862
625,0.505180060910837
626,0.2097536596461932
627,0.12119655391366857
628,0.8949888663859913
629,0.3042999936157136
630,0.3659574066917586
631,0.01975011218394296
632,0.4285987896190606
633,0.41241012082725004
634,0.3064947244027867
635,0.04595019421566171
636,0.07629904803360488
637,0.4055316937186554
638,0.47501729819839134
639,0.11094627102799437
640,0.014815984089634804
641,0.41304109775828557
642,0.9410730688629607
643,0.24364625051319078
644,0.45475580195943754
645,0.7154667380013193
646,0.3393915985730174
647,0.9385769367806222
648,0.37513370023574755
649,0.9062249436026991
650,0.4944544803284423
651,0.15184323342515027
652,0.25509808486997687
653,0.12859621746809424
654,0.23219017586679513
655,0.5374277778013441
656,0.35059011983630883
657,0.48186219479372416
658,0.37088000659556697
659,0.9644296259263639
660,0.021005340314454113
661,0.6929300364418761
662,0.8804660586948931
663,0.5294199582827773
664,0.5375096664265503
665,0.6118655763448011
666,0.5252256622274236
667,0.412291954922857
668,0.050504161879600606
669,0.9843309842846889
670,0.2799817834970568
671,0.9950538727456233
672,0.5979412579344727
673,0.7522970186391594
674,0.7313292182156274
675,0.4217881951121417
676,0.010360162235433568
677,0.3473888727019169
678,0.15335061641030423
679,0.5648305369919733
680,0.4501487837167991
681,0.6375245777325669
682,0.5443209112188485
683,0.2451692757435241
684,0.09706188365569512
685,0.5467133522831582
686,0.7738063463933988
687,0.8585793460647901
688,0.9519120115921907
689,0.7352904583583039
690,0.36437387963048673
691,0.3758713126776687
692,0.501435836688252
693,0.9076803739302826
694,0.830492444773799
695,0.12608316292041066
696,0.8551342297383161
697,0.8026924201061584
698,0.15786488794090248
699,0.488549451807751
700,0.4585011663822046
701,0.5554970580960481
702,0.2606095457906885
703,0.5751803057692786
704,0.6902525812265338
705,0.14384649935336413
706,0.6906354739773931
707,0.9308382953550296
708,0.48384604181594637
709,0.15314419210462382
710,0.24820768323910236
711,0.07287797835299725
712,0.9138356273105924
713,0.3950863086772628
714,0.33238475656400945
715,0.4803031963963702
716,0.9377072009801399
717,0.1860895836341666
718,0.9643401937844162
719,0.8358685434071496
720,0.7247880337584105
721,0.039330526423605905
722,0.45427432393397005
723,0.7967665428989206
724,0.9533182309668706
725,0.7619924631157589
726,0.4752298837930562
727,0.5576424707278976
728,0.11879543237468126
729,0.6651654771957588
730,0.7064452122836393
731,0.4872643422943699
732,0.5917308833321335
733,0.1389702340728759
734,0.7798284465704672
735,0.5645800203138497
736,0.7049115513628333
737,0.48657493373808547
738,0.2727696044952481
739,0.16249156240236995
740,0.8626981869618258
741,0.4877995898055725
742,0.6266961767943033
743,0.03647202670771388
744,0.32247313180771875
745,0.7402107253868034
746,0.7237850264499294
747,0.03942551464509936
748,0.4004005708997882
749,0.6668062518863676
750,0.8120196041527641
751,0.3207689133995726
752,0.27681668058350484
753,0.7024171249470305
754,0.9550408379080739
755,0.24607030819756326
756,0.35234218211435087
757,0.8342547536805229
758,0.3890128749055619
759,0.9938959099180676
760,0.3473424727382268
761,0.2840236323768792
762,0.38850722251045655
763,0.41196394623796084
764,0.004266564361791181
765,0.45165212287383993
766,0.041857104235639486
767,0.7973147887145305
768,0.36273904392001444
769,0.5083460353733443
770,0.021845323719004384
771,0.44053765960079383
772,0.5873246331704788
773,0.14494393753239998
774,0.6965678568459791
775,0.7948106688447442
776,0.591628645471098
777,0.6224372892239501
778,0.7639088150017517
779,0.538843682849218
780,0.4422323331601159
781,0.7003932335905648
782,0.761457344217126
783,0.7507276235911926
784,0.6662421005549275
785,0.014459400755670537
786,0.33104378114566835
787,0.8729510773988243
788,0.22057647767448463
789,0.9338654019360297
790,0.24968646829978935
791,0.9612060978099485
792,0.5192724769781958
793,0.9507151583907721
794,0.11828547405100254
795,0.6885555404902135
796,0.4584462197678527
797,0.16637271588031544
798,0.643918148249966
799,0.0739778307041028
800,0.8636037768394783
801,0.5394488430496607
802,0.38531464910867785
803,0.8474405339883471
804,0.7191272100059972
805,0.5851893773463142
806,0.8264287995241193
807,0.5938133906427596
808,0.9480659585829757
809,0.25900503480516146
810,0.8478244650694633
811,0.5262320436700895
812,0.7925015066996827
813,0.6026158996054276
814,0.9076329657103345
815,0.6747380106609998
816,0.7275118411180644
817,0.7883052725680573
818,0.21266367117159712
819,0.610161515469056
820,0.07996367797425863
821,0.10999250675525507
822,0.6766789148070069
823,0.9429555662611889
824,0.6065600411412405
825,0.22790435413582544
826,0.8208315532316944
827,0.6137067171845904
828,0.680151758942897
829,0.6737771210790893
830,0.8842353815334999
831,0.368353663409862
832,0.6575109048487469
833,0.7673736435430197
834,0.12302554358427464
835,0.35429337198675903
836,0.005402572723417598
837,0.26912261809322113
838,0.14850773670182726
839,0.3666590794432074
840,0.28126439147652116
841,0.8057921315078873
842,0.6077819856416892
843,0.8445533527321345
844,0.5424279975193924
845,0.5376481778455897
846,0.5383915486368118
847,0.8348652654912864
848,0.7503479534487817
849,0.11802438147802163
850,0.1663725674004194
851,0.9566838724236564
852,0.4588941507865456
853,0.6039592734465196
854,0.4951468976700131
855,0.9392015203049979
856,0.7063996464815538
857,0.9676351417626845
858,0.21271989714404205
859,0.4515538799335973
860,0.8582991165370089
861,0.9600008422427307
862,0.2013762901119026
863,0.6392025658287716
864,0.5567678113550759
865,0.3454053419213252
866,0.47474212532445637
867,0.4439042043183612
868,0.5208303002378667
869,0.5934446298932975
870,0.000841044739653185
871,0.7107398808286275
872,0.1901233368179479
873,0.10140102533961226
874,0.353993429449894
875,0.1155911659719927
876,0.23996235874943006
877,0.15214040472798818
878,0.15077390297915272
879,0.6952529234297505
880,0.3328860160278815
881,0.7709911390015534
882,0.5008969701947346
883,0.6018449477803777
884,0.646725391765316
885,0.6805299586018693
886,0.5900244403295624
887,0.27405314660223956
888,0.2759368304106601
889,0.6445439903605273
890,0.18767699452531228
891,0.429534440769033
892,0.025287361425586408
893,0.055951555389002205
894,0.44004896044190367
895,0.7333094897447381
896,0.42994489672594194
897,0.7317955015353563
898,0.3322718119484914
899,0.5552741787098603
900,0.9127602629660632
901,0.164280325470067
902,0.9077159753416211
903,0.054745819231010295
904,0.17647163116400888
905,0.8609457723352116
906,0.7281199776600892
907,0.6155137972827815
908,0.0227461898506085
909,0.9365405041757872
910,0.17525633426141696
911,0.7806615088818967
912,0.4716628815038755
913,0.27957794791356916
914,0.4784671863554554
915,0.10446848085347571
916,0.2551312652047678
917,0.42890676977941744
918,0.9339481731886318
919,0.7563854406084727
920,0.29337413977737004
921,0.491791064627748
922,0.9000356641734663
923,0.20990192424130438
924,0.20819663929085763
925,0.996624851946489
926,0.6703200888780871
927,0.9395055215288165
928,0.7535765064754909
929,0.741206791646032
930,0.39809312180421497
931,0.6156862372212549
932,0.8942972343543782
933,0.8911576607104963
934,0.4533366781429933
935,0.9303047329499022
936,0.9542524769963884
937,0.49796581462683265
938,0.13422192739747552
939,0.10102160523025971
940,0.5688820625629325
941,0.9037521591840971
942,0.6917829371173315
943,0.17160594258735828
944,0.0655454219398729
945,0.2462220548271803
946,0.6393692910630836
947,0.9112189733533608
948,0.10460825460892342
949,0.9243097732442966
950,0.053774812514197134
951,0.871351865530729
952,0.4576315409473519
953,0.3545655823510242
954,0.2850433956296432
955,0.3113219923060886
956,0.8222652979712184
957,0.8788247046127481
958,0.4137878162698495
959,0.0920511412245072
960,0.8508678908637601
961,0.27424068757334263
962,0.5068526376161463
963,0.26005335041747457
964,0.8760823148625417
965,0.4386102736084898
966,0.5604319278668145
967,0.06660647418700094
968,0.5349372284239147
969,0.2009548181989298
970,0.6157405081333088
971,0.9687031736871614
972,0.750125191659775
973,0.9768659746425682
974,0.15671512961274991
975,0.7986188882924611
976,0.9933576336929714
977,0.04829969727912664
978,0.6176698196521639
979,0.9964642355210235
980,0.5295074599867248
981,0.025401531870668292
982,0.6643015127423375
983,0.5722516622736409
984,0.4789328214944937
985,0.4051056026545654
